SchoolDist,registered,year,count
3,0,2017,9
3,0,2018,7
3,0,2019,3
3,1,2017,1
4,0,2017,14
4,0,2018,13
4,0,2019,4
4,1,2018,2
5,0,2017,37
5,0,2018,20
5,0,2019,7
5,1,2017,2
5,1,2018,2
6,0,2017,58
6,0,2018,18
6,0,2019,3
7,0,2017,157
7,0,2018,123
7,0,2019,58
7,1,2017,28
7,1,2018,43
8,0,2017,213
8,0,2018,145
8,0,2019,75
8,1,2017,24
8,1,2018,36
9,0,2017,239
9,0,2018,315
9,0,2019,83
9,1,2017,35
9,1,2018,38
10,0,2017,214
10,0,2018,189
10,0,2019,77
10,1,2017,15
10,1,2018,17
11,0,2017,256
11,0,2018,262
11,0,2019,102
11,1,2017,31
11,1,2018,34
12,0,2017,145
12,0,2018,131
12,0,2019,65
12,1,2017,25
12,1,2018,30
18,0,2017,8
18,0,2018,2
18,0,2019,1
19,0,2017,4
19,0,2018,2
19,0,2019,3
19,1,2017,1
24,0,2017,8
24,0,2018,3
24,0,2019,2
27,0,2017,2
27,0,2018,3
27,0,2019,1
27,1,2018,1
29,0,2017,4
29,0,2018,3
29,0,2019,1
